filename,label,path
Train1-156-_jpg.rf.efff504699c2e49e9da353ee09319534.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-156-_jpg.rf.efff504699c2e49e9da353ee09319534.jpg
DSC_0841_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0841_7.JPG
DSC_3631_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3631_2.JPG
DSC_1340_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1340_7.JPG
DSC_2079_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2079_6.JPG
4940-fotografia-g_jpg.rf.3270b06d6706b83ab4f45147db541d9a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4940-fotografia-g_jpg.rf.3270b06d6706b83ab4f45147db541d9a.jpg
DSC_0605_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0605_7.JPG
DSC_3359_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3359_9.JPG
DSC_3619_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3619_7.JPG
DSC_1520_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1520_9.JPG
Oil-Pollution_original_oil-1-jpg_daf492fd-a1f1-4a6f-94be-3aa496b6600c_jpg.rf.5bd4ca31e8bab6673c8ab5c4e38a4ae7.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-1-jpg_daf492fd-a1f1-4a6f-94be-3aa496b6600c_jpg.rf.5bd4ca31e8bab6673c8ab5c4e38a4ae7.jpg
DSC_1376_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1376_5.JPG
DSC_0710_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0710_9.JPG
DSC_2285_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2285_5.JPG
DSC_0927_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0927_6.JPG
5016_jpg.rf.aacd7363c3b5ce8c1f91b59282310d60.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\5016_jpg.rf.aacd7363c3b5ce8c1f91b59282310d60.jpg
DSC_1715_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1715_5.JPG
DSC_3162_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3162_6.JPG
DSC_2004_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2004_8.JPG
train3-80-_jpg.rf.611ec070d4cc00747c8dbeb8858f1edf.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-80-_jpg.rf.611ec070d4cc00747c8dbeb8858f1edf.jpg
DSC_1284_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1284_3.JPG
DSC_3619_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3619_1.JPG
12-3229658_jpg.rf.1cb223edd82dd4729d3c633fd68f248f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\12-3229658_jpg.rf.1cb223edd82dd4729d3c633fd68f248f.jpg
55w5_JPG_jpg.rf.b6e5fd3a8c5b3613d0c180ba58c7b7ce.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\55w5_JPG_jpg.rf.b6e5fd3a8c5b3613d0c180ba58c7b7ce.jpg
Train1-154-_jpg.rf.9d677e2dd23804d2b823319c2cdc33ea.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-154-_jpg.rf.9d677e2dd23804d2b823319c2cdc33ea.jpg
9048_jpg.rf.8fe29ace8aa2938e6f626d97e2f1e571.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\9048_jpg.rf.8fe29ace8aa2938e6f626d97e2f1e571.jpg
DSC_1462_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1462_8.JPG
OIP-11-_jpg.rf.d182a0d94d0b8f60f405e5eea726ad81.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\OIP-11-_jpg.rf.d182a0d94d0b8f60f405e5eea726ad81.jpg
117413978_382269599405743_8296780881499884029_n_jpg.rf.77294d2ed55a94a0e110a3489b7d7003.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117413978_382269599405743_8296780881499884029_n_jpg.rf.77294d2ed55a94a0e110a3489b7d7003.jpg
DSC_0036_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0036_9.JPG
DSC_1497_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1497_1.JPG
DSC_1712_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1712_9.JPG
4699587507_4915509d38_b_jpg.rf.0a3bf9b05911b51c406dee298f5ae230.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4699587507_4915509d38_b_jpg.rf.0a3bf9b05911b51c406dee298f5ae230.jpg
DSC_1508_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1508_7.JPG
DSC_0840_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0840_3.JPG
DSC_1335_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1335_1.JPG
R-25-_jpg.rf.99e45a404f07184169c5a089f5c2e161.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-25-_jpg.rf.99e45a404f07184169c5a089f5c2e161.jpg
5fd2d380-7151-4754-98dc-9d1097556ad2_jpg.rf.188cb43ecc0b11706b7cd0f57873f640.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\5fd2d380-7151-4754-98dc-9d1097556ad2_jpg.rf.188cb43ecc0b11706b7cd0f57873f640.jpg
DSC_1969_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1969_2.JPG
73_jpg.rf.f409ab7ad175289768d7e829607df5cd.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\73_jpg.rf.f409ab7ad175289768d7e829607df5cd.jpg
DSC_3233_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3233_6.JPG
DSC_1315_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1315_5.JPG
DSC_1339_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1339_1.JPG
DSC_3635_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3635_2.JPG
CA_oilspill_06162022AP_jpg.rf.dc4d18ce07d7c7ca2a6d1a6cee75fba5.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\CA_oilspill_06162022AP_jpg.rf.dc4d18ce07d7c7ca2a6d1a6cee75fba5.jpg
AUG_oil_spill00248_jpg.rf.d98288b426e587ea3db3b523db7fb217.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\AUG_oil_spill00248_jpg.rf.d98288b426e587ea3db3b523db7fb217.jpg
Oil-Pollution_original_oil-8-jpg_ec481424-c785-43c7-bdf9-4c4f84e89fe1_jpg.rf.d7ff26e9e531d3cc5da61227588c7d25.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-8-jpg_ec481424-c785-43c7-bdf9-4c4f84e89fe1_jpg.rf.d7ff26e9e531d3cc5da61227588c7d25.jpg
DSC_1598_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1598_4.JPG
Train1-191-_jpg.rf.4c93578d2fc8f9981fd4cdc7987215e6.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-191-_jpg.rf.4c93578d2fc8f9981fd4cdc7987215e6.jpg
DSC_0082_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0082_2.JPG
DSC_3560_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3560_7.JPG
DSC_3472_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3472_6.JPG
DSC_0984_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0984_9.JPG
train3-82-_jpg.rf.755c74d78ae1221ebdb02a8ea7d400dd.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-82-_jpg.rf.755c74d78ae1221ebdb02a8ea7d400dd.jpg
DSC_2168_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2168_5.JPG
german-stories-anthropocene_jpg.rf.ee57dab944ec92681c560e1572b689d6.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\german-stories-anthropocene_jpg.rf.ee57dab944ec92681c560e1572b689d6.jpg
Copy-of-IMG20230604100558_jpg.rf.e5cb68ed0eb3acc36277dc95ccd13c8a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Copy-of-IMG20230604100558_jpg.rf.e5cb68ed0eb3acc36277dc95ccd13c8a.jpg
DSC_2444_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2444_3.JPG
DSC_0208_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0208_6.JPG
DSC_1018_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1018_6.JPG
DSC_0185_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0185_6.JPG
_____thumb_fed_photo_jpg.rf.efddf3d2918ac47e0496260a69212981.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\_____thumb_fed_photo_jpg.rf.efddf3d2918ac47e0496260a69212981.jpg
R-15-_jpg.rf.6bc45b51a17dd659b74489debd7cd02a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-15-_jpg.rf.6bc45b51a17dd659b74489debd7cd02a.jpg
DSC_0605_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0605_4.JPG
DSC_3489_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3489_6.JPG
Screenshot-79-_png_jpg.rf.17a5003e673703038ad022775027f633.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Screenshot-79-_png_jpg.rf.17a5003e673703038ad022775027f633.jpg
DSC_1882_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1882_9.JPG
persidian2_jpg.rf.054e17d5d3a96bf399fe6490b0fe5b33.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\persidian2_jpg.rf.054e17d5d3a96bf399fe6490b0fe5b33.jpg
DSC_0797_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0797_5.JPG
DSC_3611_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3611_5.JPG
6672_jpg.rf.9b3de50b3a1f6a889036d19772119d91.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\6672_jpg.rf.9b3de50b3a1f6a889036d19772119d91.jpg
R-65-_jpg.rf.20aeb06730b78a0a8f452306ad9a9a71.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-65-_jpg.rf.20aeb06730b78a0a8f452306ad9a9a71.jpg
4752_jpg.rf.018ee5a088ccb8ab731aeed30b8e1ddb.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4752_jpg.rf.018ee5a088ccb8ab731aeed30b8e1ddb.jpg
persidian2_jpg.rf.105f478fe22a42b069950e773988d160.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\persidian2_jpg.rf.105f478fe22a42b069950e773988d160.jpg
17_jpg.rf.1964601ec69dfe04420c0ea188b5064d.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\17_jpg.rf.1964601ec69dfe04420c0ea188b5064d.jpg
DSC_1533_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1533_9.JPG
DSC_0965_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0965_1.JPG
DSC_2015_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2015_5.JPG
Oil-Pollution_original_oil-2-jpg_7292d436-7d59-476d-9e6a-0c0f30d7c234_jpg.rf.33cda70da43ccde72b8ac00cb709d9cb.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-2-jpg_7292d436-7d59-476d-9e6a-0c0f30d7c234_jpg.rf.33cda70da43ccde72b8ac00cb709d9cb.jpg
Oil-Pollution_original_oil-28-jpg_5767bf0a-f2ba-4033-9c8a-0a62a395f3ef_jpg.rf.9ea87c41ea56913bde26100087cb4575.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-28-jpg_5767bf0a-f2ba-4033-9c8a-0a62a395f3ef_jpg.rf.9ea87c41ea56913bde26100087cb4575.jpg
DSC_3303_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3303_3.JPG
DSC_3583_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3583_7.JPG
Train1-219-_jpg.rf.fcda8a19a98cd8cca10274e9850116f9.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-219-_jpg.rf.fcda8a19a98cd8cca10274e9850116f9.jpg
Oil-Pollution_original_oil-17-jpg_fee43e67-6a2d-45f4-9624-ce1f42bf4eee_jpg.rf.11010727113661cb74d693d01b3bd07b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-17-jpg_fee43e67-6a2d-45f4-9624-ce1f42bf4eee_jpg.rf.11010727113661cb74d693d01b3bd07b.jpg
DSC_1494_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1494_7.JPG
DSC_3394_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3394_9.JPG
Deal-Kent_jpg.rf.2212bb3a55ca3e3162c6149383bea8e7.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Deal-Kent_jpg.rf.2212bb3a55ca3e3162c6149383bea8e7.jpg
train3-101-_jpg.rf.be2c00b21735a6e723f905c8dd636bab.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-101-_jpg.rf.be2c00b21735a6e723f905c8dd636bab.jpg
IMG_1036_JPG_jpg.rf.4715cca65bbfe3834a9d5fa96f12836d.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\IMG_1036_JPG_jpg.rf.4715cca65bbfe3834a9d5fa96f12836d.jpg
Train1-76-_jpg.rf.c755a2f4ec074ac35a625567542b24c6.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-76-_jpg.rf.c755a2f4ec074ac35a625567542b24c6.jpg
5040_jpg.rf.8fbe57da2f2a58a8d80e31031e60cb72.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\5040_jpg.rf.8fbe57da2f2a58a8d80e31031e60cb72.jpg
DSC_3535_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3535_4.JPG
DSC_1392_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1392_5.JPG
DSC_1877_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1877_6.JPG
DSC_1964_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1964_6.JPG
DSC_0159_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0159_5.JPG
DSC_3438_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3438_3.JPG
DSC_2103_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2103_4.JPG
Train1-265-_jpg.rf.75b8b2f54f0351d326c84a5f1ccd7593.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-265-_jpg.rf.75b8b2f54f0351d326c84a5f1ccd7593.jpg
DSC_3610_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3610_1.JPG
DSC_0815_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0815_4.JPG
DSC_1961_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1961_2.JPG
DSC_1215_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1215_6.JPG
32_jpg.rf.716f02cd6b9584b99cb307f85b5137d3.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\32_jpg.rf.716f02cd6b9584b99cb307f85b5137d3.jpg
DSC_1516_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1516_6.JPG
1014_jpg.rf.f9c5ee6531d0ab8b1e41e921ee0bd553.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\1014_jpg.rf.f9c5ee6531d0ab8b1e41e921ee0bd553.jpg
DSC_2126_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2126_2.JPG
DSC_3156_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3156_6.JPG
DSC_0749_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0749_6.JPG
DSC_3541_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3541_7.JPG
DSC_2193_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2193_5.JPG
DSC_0790_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0790_1.JPG
bp-oil-spill_jpg.rf.ce087e8554df2782f595a88927c3ccc7.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\bp-oil-spill_jpg.rf.ce087e8554df2782f595a88927c3ccc7.jpg
2023-04-27-173711_jpg.rf.34284121581b9be0e53fa7da5efba112.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\2023-04-27-173711_jpg.rf.34284121581b9be0e53fa7da5efba112.jpg
DSC_0944_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0944_6.JPG
DSC_3609_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3609_4.JPG
DSC_3576_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3576_7.JPG
DSC_1069_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1069_6.JPG
DSC_0749_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0749_9.JPG
DSC_1463_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1463_5.JPG
DSC_3061_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3061_2.JPG
5856_jpg.rf.3fc8f27f69c42a03d0213ae43c4a6a6f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\5856_jpg.rf.3fc8f27f69c42a03d0213ae43c4a6a6f.jpg
DSC_1294_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1294_5.JPG
Image_18_jpg.rf.40787dc95986024db49a9a7372cfdaf5.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Image_18_jpg.rf.40787dc95986024db49a9a7372cfdaf5.jpg
4056_jpg.rf.c3138e29446c55b5ea2414ae74fc76af.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4056_jpg.rf.c3138e29446c55b5ea2414ae74fc76af.jpg
DSC_1778_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1778_5.JPG
288_jpg.rf.76494ff0b29e581bd42bde4aef42145a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\288_jpg.rf.76494ff0b29e581bd42bde4aef42145a.jpg
pasted-image-0-3-_3_png_jpg.rf.74f6311e04bd230fa4c143b333150156.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\pasted-image-0-3-_3_png_jpg.rf.74f6311e04bd230fa4c143b333150156.jpg
8256_jpg.rf.e463f5ffbda25eb5e9041176e56c4c9b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\8256_jpg.rf.e463f5ffbda25eb5e9041176e56c4c9b.jpg
img-69-_jpg.rf.0204710d202818a9adaed23c20a94f72.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\img-69-_jpg.rf.0204710d202818a9adaed23c20a94f72.jpg
th91_jpg.rf.ba1a3ef4ce07f2418f686e55c30080c8.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\th91_jpg.rf.ba1a3ef4ce07f2418f686e55c30080c8.jpg
DSC_0302_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0302_2.JPG
DSC_0780_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0780_2.JPG
123207958_1039899946495973_4967050825041686638_n_jpg.rf.86fa701882e5e2acf0752427bf538bed.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\123207958_1039899946495973_4967050825041686638_n_jpg.rf.86fa701882e5e2acf0752427bf538bed.jpg
DSC_0054_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0054_3.JPG
Oil-Pollution_original_oil-4-jpg_b98b03a6-0aea-4e93-9deb-093591f22702_jpg.rf.3a4520e2b1f6eb812b7f8733c1d133f6.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-4-jpg_b98b03a6-0aea-4e93-9deb-093591f22702_jpg.rf.3a4520e2b1f6eb812b7f8733c1d133f6.jpg
Oil-Pollution_original_oil-2-jpg_4d194df5-32b2-408c-a243-da6a74ebe3f1_jpg.rf.aeb01682f49573160410d42561026d98.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-2-jpg_4d194df5-32b2-408c-a243-da6a74ebe3f1_jpg.rf.aeb01682f49573160410d42561026d98.jpg
DSC_0603_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0603_2.JPG
DSC_0835_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0835_6.JPG
IMG_0920_JPG_jpg.rf.4d29cbff8ec3187ce91e28891bf43b59.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\IMG_0920_JPG_jpg.rf.4d29cbff8ec3187ce91e28891bf43b59.jpg
DSC_1729_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1729_4.JPG
117107191_645006202783875_8864471644378398849_n_jpg.rf.eb8b73880d4df094108048420a9a5b43.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117107191_645006202783875_8864471644378398849_n_jpg.rf.eb8b73880d4df094108048420a9a5b43.jpg
DSC_1461_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1461_2.JPG
8088_jpg.rf.f474332bac81bce8a75171adb5cfdd41.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\8088_jpg.rf.f474332bac81bce8a75171adb5cfdd41.jpg
Ningaloo-Reef-2_jpg.rf.e90b36bc5c617be17291d87628f8e52c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Ningaloo-Reef-2_jpg.rf.e90b36bc5c617be17291d87628f8e52c.jpg
DSC_1824_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1824_5.JPG
DSC_1000_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1000_6.JPG
DSC_1971_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1971_2.JPG
samye-krupnye-razlivy-nefti-pohozhie-na-katastrofu-v-norilske-4_jpg.rf.65f9039ec7e1d77032b715400162fbfb.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\samye-krupnye-razlivy-nefti-pohozhie-na-katastrofu-v-norilske-4_jpg.rf.65f9039ec7e1d77032b715400162fbfb.jpg
gettyimages-1398329585-612x612_jpg.rf.ef25d0e745a681a92a8b72f5cb96feed.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\gettyimages-1398329585-612x612_jpg.rf.ef25d0e745a681a92a8b72f5cb96feed.jpg
DSC_2930_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2930_5.JPG
DSC_0605_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0605_1.JPG
DSC_1327_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1327_3.JPG
DSC_0792_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0792_6.JPG
R-65-_jpg.rf.db47d8fb0ec6b3df1a24d9416f1c0519.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-65-_jpg.rf.db47d8fb0ec6b3df1a24d9416f1c0519.jpg
7800_jpg.rf.968fdc1f8c17fb88f58565354f80e5e3.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\7800_jpg.rf.968fdc1f8c17fb88f58565354f80e5e3.jpg
DSC_1434_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1434_4.JPG
DSC_1608_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1608_4.JPG
117724409_333022144739758_3581023214503984730_n_jpg.rf.05f34939fa9297022f5563706fdcfd03.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117724409_333022144739758_3581023214503984730_n_jpg.rf.05f34939fa9297022f5563706fdcfd03.jpg
DSC_1934_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1934_5.JPG
square_1280_5107e43f2c9eb11c2385a41196971aaa_jpg.rf.7454fddbc17944ecc09b841b96cb58cf.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\square_1280_5107e43f2c9eb11c2385a41196971aaa_jpg.rf.7454fddbc17944ecc09b841b96cb58cf.jpg
SPILL-jumbo_jpg.rf.649f4911032bfc65af08cb30cda8912c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\SPILL-jumbo_jpg.rf.649f4911032bfc65af08cb30cda8912c.jpg
DSC_3635_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3635_5.JPG
DSC_3337_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3337_9.JPG
Oil-Pollution_original_oil-1-jpg_e676bc44-8c41-4586-ad96-8a07e167f8af_jpg.rf.a20facfce3b0a82010f9dec57c027ddc.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-1-jpg_e676bc44-8c41-4586-ad96-8a07e167f8af_jpg.rf.a20facfce3b0a82010f9dec57c027ddc.jpg
8fe51856cc1fa0f47d087c20d9c54b26_jpg.rf.71d8286c581a78c3d9899797443822f4.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\8fe51856cc1fa0f47d087c20d9c54b26_jpg.rf.71d8286c581a78c3d9899797443822f4.jpg
1452461914193_jpg.rf.f44d739c9b058c2ac26474d24bfe1da2.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\1452461914193_jpg.rf.f44d739c9b058c2ac26474d24bfe1da2.jpg
DSC_1445_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1445_5.JPG
DSC_3582_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3582_1.JPG
o31_2330_jpg.rf.f5fecb3ee1c93e03766c426ed2238bf5.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\o31_2330_jpg.rf.f5fecb3ee1c93e03766c426ed2238bf5.jpg
train3-36-_jpg.rf.e17c9d33a4160e5e70c5e0ce771d09e5.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-36-_jpg.rf.e17c9d33a4160e5e70c5e0ce771d09e5.jpg
DSC_1268_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1268_9.JPG
