filename,label,path
DSC_1913_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1913_5.JPG
DSC_3630_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3630_5.JPG
HNLIKesm0Pp9ip0IWqCj4A_jpg.rf.9325ad17a4e2639c451e1c6039b446a2.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\HNLIKesm0Pp9ip0IWqCj4A_jpg.rf.9325ad17a4e2639c451e1c6039b446a2.jpg
R-40-_jpg.rf.16bc12e27999ddc7bcf2a81fba8e46d4.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-40-_jpg.rf.16bc12e27999ddc7bcf2a81fba8e46d4.jpg
DSC_0135_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0135_3.JPG
Train1-311-_jpg.rf.b572788774c5bd864ce7b10407495b32.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-311-_jpg.rf.b572788774c5bd864ce7b10407495b32.jpg
DSC_3419_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3419_9.JPG
DSC_2150_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2150_9.JPG
122083438_1053787008425507_125951097846762870_n_jpg.rf.e62d78283ff29ecda529067bfbd2b4a9.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\122083438_1053787008425507_125951097846762870_n_jpg.rf.e62d78283ff29ecda529067bfbd2b4a9.jpg
DSC_1467_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1467_9.JPG
OIP-37-_jpg.rf.07f44ef53bb48e192b19ddf5427ad161.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\OIP-37-_jpg.rf.07f44ef53bb48e192b19ddf5427ad161.jpg
DSC_1728_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1728_7.JPG
DSC_1517_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1517_6.JPG
DSC_0610_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0610_9.JPG
DSC_2398_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2398_5.JPG
DSC_2045_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2045_2.JPG
Train1-89-_jpg.rf.e6dd0c1fa1f5c1b4c05b62a49d40d648.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-89-_jpg.rf.e6dd0c1fa1f5c1b4c05b62a49d40d648.jpg
DSC_0817_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0817_3.JPG
124_jpg.rf.07666b563c2c9cf4bb8526c8c070d559.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\124_jpg.rf.07666b563c2c9cf4bb8526c8c070d559.jpg
DSC_1329_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1329_9.JPG
Screenshot-2023-04-27-174632_jpg.rf.a4c6b40af960c771abed5c49c8eeab0e.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Screenshot-2023-04-27-174632_jpg.rf.a4c6b40af960c771abed5c49c8eeab0e.jpg
DSC_0162_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0162_5.JPG
8568_jpg.rf.de5ec462884ca70899f84e7fb0073916.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\8568_jpg.rf.de5ec462884ca70899f84e7fb0073916.jpg
105_jpg.rf.13e2b51af4d543985dd3f7e17b9faa8a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\105_jpg.rf.13e2b51af4d543985dd3f7e17b9faa8a.jpg
44-gi_jpg.rf.03a69ad6b89d8b8e883136bb2c5eb0ac.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\44-gi_jpg.rf.03a69ad6b89d8b8e883136bb2c5eb0ac.jpg
DSC_1999_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1999_5.JPG
DSC_2016_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2016_5.JPG
DSC_3620_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3620_2.JPG
DSC_1631_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1631_3.JPG
117335162_149683463441717_4239526604867259632_n_jpg.rf.128cba279bcde8d0ba1fcac54a9e9f46.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117335162_149683463441717_4239526604867259632_n_jpg.rf.128cba279bcde8d0ba1fcac54a9e9f46.jpg
DSC_1375_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1375_5.JPG
Train1-131-_jpg.rf.0ce960cb15f43cb0e964b25d2722f20e.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-131-_jpg.rf.0ce960cb15f43cb0e964b25d2722f20e.jpg
DSC_2290_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2290_5.JPG
DSC_2014_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2014_5.JPG
DSC_0793_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0793_3.JPG
DSC_1033_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1033_6.JPG
DSC_2173_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2173_2.JPG
DSC_3548_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3548_7.JPG
rust-colored-foam-mobile-bayjpg-ffa465aa5cc97dcb_jpg.rf.f1dfdba325fdaf6a0f955d1c131492b8.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\rust-colored-foam-mobile-bayjpg-ffa465aa5cc97dcb_jpg.rf.f1dfdba325fdaf6a0f955d1c131492b8.jpg
DSC_0647_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0647_9.JPG
da5c3e9667a512911919cae510da66bf_jpg.rf.7590301619923887d425f5b577c0e4e4.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\da5c3e9667a512911919cae510da66bf_jpg.rf.7590301619923887d425f5b577c0e4e4.jpg
3888_jpg.rf.06aea8f135e7ba7629b01cba47aadc73.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\3888_jpg.rf.06aea8f135e7ba7629b01cba47aadc73.jpg
Screenshot-2023-04-27-174732_jpg.rf.dacd83626d153ec65f0f5328014665f7.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Screenshot-2023-04-27-174732_jpg.rf.dacd83626d153ec65f0f5328014665f7.jpg
DSC_0870_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0870_9.JPG
57_jpg.rf.e9394b808a2e1b52dbdfd761d50b3d04.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\57_jpg.rf.e9394b808a2e1b52dbdfd761d50b3d04.jpg
DSC_1389_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1389_5.JPG
DSC_1912_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1912_2.JPG
117860227_321701398879290_7085186230574742100_n_jpg.rf.6ec4578b1469bc5e16b7628dd2b92108.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117860227_321701398879290_7085186230574742100_n_jpg.rf.6ec4578b1469bc5e16b7628dd2b92108.jpg
DSC_0817_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0817_9.JPG
73597_jpg.rf.159207f172db3db3eab6cad4ab290391.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\73597_jpg.rf.159207f172db3db3eab6cad4ab290391.jpg
6c243b0dc71acce4e1bffe4feebe6a0d-oil-spill-shrimp_jpg.rf.68fac3e65bda74af5ac2bc634c64dc31.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\6c243b0dc71acce4e1bffe4feebe6a0d-oil-spill-shrimp_jpg.rf.68fac3e65bda74af5ac2bc634c64dc31.jpg
DSC_1160_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1160_9.JPG
69_jpg.rf.3ab8e3ef614c5baf9bb0872889c42579.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\69_jpg.rf.3ab8e3ef614c5baf9bb0872889c42579.jpg
94123130_159289018877563_3786325641721819244_n_jpg.rf.cd4b4824d774f638ee8cdc0546135743.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\94123130_159289018877563_3786325641721819244_n_jpg.rf.cd4b4824d774f638ee8cdc0546135743.jpg
DSC_3416_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3416_5.JPG
DSC_2169_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2169_5.JPG
persidian2_jpg.rf.086497abb5a6a63e11bdb67394ee8386.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\persidian2_jpg.rf.086497abb5a6a63e11bdb67394ee8386.jpg
93_jpg.rf.28a7dfbf19b66236ce2725d497dbaba9.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\93_jpg.rf.28a7dfbf19b66236ce2725d497dbaba9.jpg
train3-45-_jpg.rf.b3d41e60512e3dfbac9d052d78830024.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-45-_jpg.rf.b3d41e60512e3dfbac9d052d78830024.jpg
DSC_1837_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1837_2.JPG
R-66-_jpg.rf.7370b7aac5994fc2db3d62ccf4a17a13.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-66-_jpg.rf.7370b7aac5994fc2db3d62ccf4a17a13.jpg
na_5f3169682b26d_jpg.rf.6702d8fe14535010f74ff651117a16ff.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\na_5f3169682b26d_jpg.rf.6702d8fe14535010f74ff651117a16ff.jpg
DSC_3578_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3578_1.JPG
train3-86-_jpg.rf.0218d566d1e3c7482d5aeb4dd06861f1.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-86-_jpg.rf.0218d566d1e3c7482d5aeb4dd06861f1.jpg
DSC_0869_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0869_6.JPG
train3-70-_jpg.rf.4400d4f937b5840244d68e787b9fdd53.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-70-_jpg.rf.4400d4f937b5840244d68e787b9fdd53.jpg
Oil-Pollution_original_oil-2-jpg_9be70618-21b3-4e79-ab28-83eaa6ad3fdb_jpg.rf.4d07227693cb78105a3c0489886794be.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-2-jpg_9be70618-21b3-4e79-ab28-83eaa6ad3fdb_jpg.rf.4d07227693cb78105a3c0489886794be.jpg
regnum_picture_16333701921373127_normal_jpg.rf.c292ffd1317033a7d66e1b10a77b6ce7.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\regnum_picture_16333701921373127_normal_jpg.rf.c292ffd1317033a7d66e1b10a77b6ce7.jpg
DSC_0594_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0594_1.JPG
DSC_1685_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1685_5.JPG
DSC_0185_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0185_9.JPG
1579285665_33-60_jpg.rf.dd0c00e207f0a56b584505a60cd48dfa.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\1579285665_33-60_jpg.rf.dd0c00e207f0a56b584505a60cd48dfa.jpg
DSC_3567_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3567_4.JPG
DSC_1124_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1124_5.JPG
4137663_jpg.rf.c3267ee01a5f77cffb73969477916b65.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4137663_jpg.rf.c3267ee01a5f77cffb73969477916b65.jpg
Oil-Pollution_original_oil-16-jpg_2e565469-35f2-45e8-be2c-5cb1f4551ebe_jpg.rf.47626a0414b5ea07f238d37e16246bd5.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-16-jpg_2e565469-35f2-45e8-be2c-5cb1f4551ebe_jpg.rf.47626a0414b5ea07f238d37e16246bd5.jpg
DSC_2850_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2850_9.JPG
DSC_0344_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0344_9.JPG
gettyimages-546970731-612x612_jpg.rf.df0524a733f6976a7f1264151a3d3955.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\gettyimages-546970731-612x612_jpg.rf.df0524a733f6976a7f1264151a3d3955.jpg
Oil-Pollution_original_oil-25-jpg_5f08009c-5b31-403e-948a-85655d8a10b0_jpg.rf.c063548fe0449f98bdb24ca71c156657.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-25-jpg_5f08009c-5b31-403e-948a-85655d8a10b0_jpg.rf.c063548fe0449f98bdb24ca71c156657.jpg
DSC_2275_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2275_9.JPG
Train1-262-_jpg.rf.950b5a103daf199eb699a05bdc8cc94d.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-262-_jpg.rf.950b5a103daf199eb699a05bdc8cc94d.jpg
DSC_1507_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1507_6.JPG
27_jpg.rf.96506d6c6ad5706bb759b47aa372a172.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\27_jpg.rf.96506d6c6ad5706bb759b47aa372a172.jpg
1272974955_doseng-org_deepwater_horizon_24_jpg.rf.7051dfdb3e1889eb9a86f8b892c769f4.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\1272974955_doseng-org_deepwater_horizon_24_jpg.rf.7051dfdb3e1889eb9a86f8b892c769f4.jpg
DSC_3270_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3270_5.JPG
5808_jpg.rf.d8d228dc0a51c154c28fbdcd9605bd9f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\5808_jpg.rf.d8d228dc0a51c154c28fbdcd9605bd9f.jpg
DSC_1588_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1588_5.JPG
DSC_3233_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3233_9.JPG
DSC_3541_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3541_4.JPG
15_jpg.rf.4f6337a292c0dac8efe6817a10306cc1.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\15_jpg.rf.4f6337a292c0dac8efe6817a10306cc1.jpg
DSC_0844_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0844_6.JPG
Oil-Pollution_original_oil-4-jpg_9f1f2709-88e0-41cd-becb-fd7047d1ed2f_jpg.rf.1f786c2b469cb3f8340878103d03b942.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-4-jpg_9f1f2709-88e0-41cd-becb-fd7047d1ed2f_jpg.rf.1f786c2b469cb3f8340878103d03b942.jpg
Oil-Pollution_original_oil-4-jpg_65b289d2-e38a-4a5e-9a11-aa9cbc9b4b73_jpg.rf.cdf9e884d05014b6236f22a752b4f78f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-4-jpg_65b289d2-e38a-4a5e-9a11-aa9cbc9b4b73_jpg.rf.cdf9e884d05014b6236f22a752b4f78f.jpg
E5_0j7bUUAEZFL3-768x576_jpeg_jpg.rf.173ec2ec58894952ea710507017b7028.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\E5_0j7bUUAEZFL3-768x576_jpeg_jpg.rf.173ec2ec58894952ea710507017b7028.jpg
DSC_2150_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2150_3.JPG
Train1-110-_jpg.rf.72cf9b7afc79b175b7776c7263475fa0.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-110-_jpg.rf.72cf9b7afc79b175b7776c7263475fa0.jpg
5184_jpg.rf.81e27ba91e858e2cd2c33990faf0c652.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\5184_jpg.rf.81e27ba91e858e2cd2c33990faf0c652.jpg
1200x0_jpg.rf.cbc3983eb9d62826643fb0681af95daa.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\1200x0_jpg.rf.cbc3983eb9d62826643fb0681af95daa.jpg
DSC_1376_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1376_9.JPG
Train1-272-_jpg.rf.cc788148bfe6f9ba68a44823f5c512e0.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-272-_jpg.rf.cc788148bfe6f9ba68a44823f5c512e0.jpg
DSC_1871_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1871_5.JPG
train3-15-_jpg.rf.b5ff3a0932e526569c9a4b862c27a859.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-15-_jpg.rf.b5ff3a0932e526569c9a4b862c27a859.jpg
DSC_0607_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0607_7.JPG
DSC_2462_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2462_7.JPG
DSC_3564_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3564_7.JPG
61_jpg.rf.a360dd14f6bf9ff390d515c4fd8966e2.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\61_jpg.rf.a360dd14f6bf9ff390d515c4fd8966e2.jpg
istockphoto-935077712-612x612_jpg.rf.47cc36602bb2696683f244f51e7c97f7.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\istockphoto-935077712-612x612_jpg.rf.47cc36602bb2696683f244f51e7c97f7.jpg
8976_jpg.rf.749c2bc9a75a2851fe06ad176bd69b15.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\8976_jpg.rf.749c2bc9a75a2851fe06ad176bd69b15.jpg
DSC_1674_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1674_3.JPG
Oil-Pollution_original_oil-4-jpg_b98b03a6-0aea-4e93-9deb-093591f22702_jpg.rf.73bafacaa2bdafc33b702f6aa3bd8d96.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-4-jpg_b98b03a6-0aea-4e93-9deb-093591f22702_jpg.rf.73bafacaa2bdafc33b702f6aa3bd8d96.jpg
DSC_1939_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1939_7.JPG
DSC_1225_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1225_5.JPG
DSC_1848_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1848_5.JPG
DSC_3542_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3542_4.JPG
DSC_3392_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3392_3.JPG
Train1-192-_jpg.rf.68e11cf009fda6f036400f10e9fdfe29.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-192-_jpg.rf.68e11cf009fda6f036400f10e9fdfe29.jpg
1272974955_doseng-org_deepwater_horizon_24_jpg.rf.62993e1203294474ccffb38bc6674bcc.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\1272974955_doseng-org_deepwater_horizon_24_jpg.rf.62993e1203294474ccffb38bc6674bcc.jpg
R-10-_jpg.rf.e9342f7904bd65f8462e6a9e3e218b01.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-10-_jpg.rf.e9342f7904bd65f8462e6a9e3e218b01.jpg
bonovye-ograzhdeniya_jpg.rf.df207a6c36b9976fd5a55b34cffedf42.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\bonovye-ograzhdeniya_jpg.rf.df207a6c36b9976fd5a55b34cffedf42.jpg
DSC_1891_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1891_2.JPG
DSC_2184_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2184_2.JPG
persidian2_jpg.rf.9f4c8f43d81d465e25464b1c3f64b067.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\persidian2_jpg.rf.9f4c8f43d81d465e25464b1c3f64b067.jpg
DSC_0783_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0783_1.JPG
6216_jpg.rf.ec67534f9d8327b7eb06aa9466f95e33.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\6216_jpg.rf.ec67534f9d8327b7eb06aa9466f95e33.jpg
Oil-Pollution_original_oil-25-jpg_bcbea66c-f218-4c47-9f7f-1519d9023e0c_jpg.rf.fd7a81a98898f4be24c972e7f9ed8a66.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-25-jpg_bcbea66c-f218-4c47-9f7f-1519d9023e0c_jpg.rf.fd7a81a98898f4be24c972e7f9ed8a66.jpg
DSC_1589_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1589_9.JPG
81_jpg.rf.06cae2d155ff2a7df8ac55c02df53896.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\81_jpg.rf.06cae2d155ff2a7df8ac55c02df53896.jpg
DSC_2182_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2182_8.JPG
240_F_211487564_znNZi3zlONjTL9OGLVWj5uiHKnnPO79D_jpg.rf.278f4a685b966c4fdb63e9b11c64f690.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\240_F_211487564_znNZi3zlONjTL9OGLVWj5uiHKnnPO79D_jpg.rf.278f4a685b966c4fdb63e9b11c64f690.jpg
picture-5654_jpg.rf.da492752db684681a9696ab8e2ef636b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\picture-5654_jpg.rf.da492752db684681a9696ab8e2ef636b.jpg
555555555555555555555_jpg.rf.0505971350400a33cfed3190719f567e.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\555555555555555555555_jpg.rf.0505971350400a33cfed3190719f567e.jpg
DSC_0528_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0528_2.JPG
DSC_2348_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2348_5.JPG
DSC_3616_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3616_1.JPG
DSC_0722_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0722_5.JPG
117821059_931849203960971_2646775199013309912_n_jpg.rf.2ef0f5680bec0f3cf532b7e668d8dceb.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117821059_931849203960971_2646775199013309912_n_jpg.rf.2ef0f5680bec0f3cf532b7e668d8dceb.jpg
01_taylor_jpeg_jpg.rf.4a466016aec4913557fe9fe8ca4353fc.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\01_taylor_jpeg_jpg.rf.4a466016aec4913557fe9fe8ca4353fc.jpg
DSC_3594_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3594_4.JPG
DSC_1964_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1964_5.JPG
c7fb0143-ee14-31d2-9c3c-f7db458dd7a8_jpg.rf.dd92561ded0e9ec5ebf9fd5f1f2c344f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\c7fb0143-ee14-31d2-9c3c-f7db458dd7a8_jpg.rf.dd92561ded0e9ec5ebf9fd5f1f2c344f.jpg
8906a227ad88b99ba24b857824ee1acb_jpg.rf.3f56c97fd1c9ca21696d1236b162a9dc.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\8906a227ad88b99ba24b857824ee1acb_jpg.rf.3f56c97fd1c9ca21696d1236b162a9dc.jpg
DSC_1679_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1679_5.JPG
DSC_2111_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2111_2.JPG
56_jpg.rf.83b2b1f657a659aab84cd1039ffb68eb.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\56_jpg.rf.83b2b1f657a659aab84cd1039ffb68eb.jpg
DSC_0816_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0816_7.JPG
DSC_3303_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3303_9.JPG
DSC_3388_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3388_9.JPG
DSC_3608_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3608_7.JPG
Oil-Pollution_original_oil-4-jpg_be8f278e-d315-40a9-a98b-51112df19d37_jpg.rf.cefac9761ae152ad84206641e304908a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-4-jpg_be8f278e-d315-40a9-a98b-51112df19d37_jpg.rf.cefac9761ae152ad84206641e304908a.jpg
DSC_1929_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1929_2.JPG
DSC_0583_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0583_5.JPG
oil-spill-3_jpg.rf.3f43b64c0869f0879f7ede89245eecb8.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\oil-spill-3_jpg.rf.3f43b64c0869f0879f7ede89245eecb8.jpg
OIP-11-_jpg.rf.4d56d12a6058f449bb36784b28b2e9c3.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\OIP-11-_jpg.rf.4d56d12a6058f449bb36784b28b2e9c3.jpg
DSC_1070_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1070_6.JPG
DSC_3115_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3115_3.JPG
DSC_1853_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1853_5.JPG
DSC_1879_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1879_5.JPG
DSC_3552_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3552_7.JPG
DSC_0597_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0597_5.JPG
OIP-17-_jpg.rf.200b0ee8f69eced6150232bc6a260ee1.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\OIP-17-_jpg.rf.200b0ee8f69eced6150232bc6a260ee1.jpg
istockphoto-480802224-612x612_jpg.rf.2258c070a65452430857d853aaf1d9df.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\istockphoto-480802224-612x612_jpg.rf.2258c070a65452430857d853aaf1d9df.jpg
DSC_0131_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0131_6.JPG
DSC_3584_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3584_7.JPG
DSC_1384_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1384_5.JPG
